competition,standard_team_name,alias_team_name,alias_type,source,last_seen_date
*,赫尔火花,赫尔火花,STANDARD,MANUAL,2026-08-06
*,赫尔火花,赫尔辛基火花,ZH,MANUAL,2026-08-06
*,TPS图尔,TPS图尔,STANDARD,MANUAL,2026-08-06
*,TPS图尔,TPS图尔库,ZH,MANUAL,2026-08-06
*,流浪者,流浪者,STANDARD,MANUAL,2026-08-06
*,流浪者,格拉斯哥流浪者,ZH,MANUAL,2026-08-06
*,西汉姆联,西汉姆联,STANDARD,MANUAL,2026-08-06
*,西汉姆联,West Ham,EN,MANUAL,2026-08-06
*,塞萨洛,塞萨洛,STANDARD,MANUAL,2026-08-06
*,塞萨洛,塞萨洛尼基,ZH,MANUAL,2026-08-06
*,拉纳卡,拉纳卡,STANDARD,MANUAL,2026-08-06
*,拉纳卡,AEK拉纳卡,ZH,MANUAL,2026-08-06
*,阿尔克马,阿尔克马,STANDARD,MANUAL,2026-08-06
*,阿尔克马,阿尔克马尔,ZH,MANUAL,2026-08-06
*,阿尔克马,AZ Alkmaar,EN,MANUAL,2026-08-06
*,安德莱,Anderlecht,EN,MANUAL,2026-08-06
*,奈梅亨,奈梅亨,STANDARD,MANUAL,2026-08-06
*,奈梅亨,SC N.E.C.,EN,MANUAL,2026-08-06
*,布洛涅,布洛涅,STANDARD,MANUAL,2026-08-06
*,布洛涅,Boulogne,EN,MANUAL,2026-08-06
*,布洛涅,US Boulogne,EN,MANUAL,2026-08-06
*,比利亚雷,比利亚雷,STANDARD,MANUAL,2026-08-06
*,比利亚雷,比利亚雷亚尔,ZH,MANUAL,2026-08-06
*,埃斯托里,埃斯托里,STANDARD,MANUAL,2026-08-06
*,埃斯托里,埃斯托里尔,ZH,MANUAL,2026-08-06
*,拉茨,拉茨,STANDARD,MANUAL,2026-08-06
*,拉茨,拉茨流浪,ZH,MANUAL,2026-08-06
*,拉茨,Raith Rovers,EN,MANUAL,2026-08-06
*,哈茨,Hearts FC,EN,MANUAL,2026-08-06
*,巴列卡诺,巴列卡诺,STANDARD,MANUAL,2026-08-06
*,巴列卡诺,Vallecano,EN,MANUAL,2026-08-06
*,瓦尔达尔,Vardar Skopje,EN,MANUAL,2026-08-06
*,克拉约瓦,Universitatea Craiova,EN,MANUAL,2026-08-06
*,AIK索尔纳,AIK Fotboll,EN,MANUAL,2026-06-28
*,纳夫兹,FK Neftchi,EN,MANUAL,2026-07-28
*,纳夫兹,Neftchi Baku,EN,MANUAL,2026-07-28
*,纳夫兹,Neftçi,EN,MANUAL,2026-07-28
*,卡尔斯多夫,Kalsdorf,EN,MANUAL,2026-07-28
*,卡尔斯多夫,SC Kalsdorf,EN,MANUAL,2026-07-28
